GET /prod/notes, 1546381633.035136, 88.33003044128418, 26913
GET /classify/[noteId], 1546381633.317167, 5008.001089096069, 60
GET notes/[id], 1546381633.3921962, 73.44412803649902, 262
PUT s3upload, 1546381633.397133, 1562.809705734253, 0
GET /classify/[noteId], 1546381633.431757, 1453.249216079712, 58
GET /prod/notes, 1546381633.5006158, 108.32095146179199, 20074
GET /prod/notes, 1546381633.521019, 117.81811714172363, 22724
GET /prod/notes, 1546381633.52184, 106.28604888916016, 22600
POST /prod/notes, 1546381633.532662, 110.91494560241699, 217
PUT s3upload, 1546381633.5720499, 5018.40615272522, 0
GET /classify/[noteId], 1546381633.610925, 1317.363977432251, 74
PUT s3upload, 1546381633.79566, 415.0981903076172, 0
POST /prod/notes, 1546381633.853648, 3843.424081802368, 207
PUT s3upload, 1546381633.888575, 490.22912979125977, 0
POST /prod/notes, 1546381633.996353, 385.19287109375, 217
POST /prod/notes, 1546381634.122082, 2531.668186187744, 207
PUT s3upload, 1546381634.189569, 293.3371067047119, 0
PUT s3upload, 1546381634.389753, 364.66097831726074, 0
POST /prod/notes, 1546381634.420887, 760.1242065429688, 216
PUT s3upload, 1546381634.6225548, 482.5878143310547, 0
GET /prod/notes, 1546381634.6578429, 117.96808242797852, 26242
GET notes/[id], 1546381634.749335, 81.08091354370117, 256
POST /prod/notes, 1546381634.78984, 4186.9707107543945, 222
GET notes/[id], 1546381634.950165, 82.92913436889648, 283
GET /prod/notes, 1546381634.974256, 224.75409507751465, 24239
GET /prod/notes, 1546381634.996922, 109.32183265686035, 24067
GET /prod/notes, 1546381635.057612, 107.00607299804688, 14623
PUT s3upload, 1546381635.219671, 255.4168701171875, 0
PUT s3upload, 1546381635.3833148, 606.116771697998, 0
GET /classify/[noteId], 1546381635.3975801, 1549.2501258850098, 68
GET /prod/notes, 1546381635.467883, 118.77298355102539, 25223
PUT s3upload, 1546381635.551432, 389.42480087280273, 0
GET notes/[id], 1546381635.600296, 69.62203979492188, 236
PUT s3upload, 1546381635.655873, 354.8998832702637, 0
GET /prod/notes, 1546381635.6937149, 93.32728385925293, 25413
GET /prod/notes, 1546381635.717611, 101.1509895324707, 23711
GET /classify/[noteId], 1546381635.9128408, 1455.7061195373535, 54
GET notes/[id], 1546381636.029452, 91.64810180664062, 244
GET /classify/[noteId], 1546381636.0552802, 2474.703073501587, 86
GET /prod/notes, 1546381636.1304011, 100.79002380371094, 23945
PUT s3upload, 1546381636.1579258, 213.51289749145508, 0
GET notes/[id], 1546381636.1737669, 59.854984283447266, 223
POST /prod/notes, 1546381636.193353, 143.88012886047363, 213
GET /prod/notes, 1546381636.271809, 97.9149341583252, 27614
GET /prod/notes, 1546381636.510263, 156.3129425048828, 27019
PUT s3upload, 1546381636.523533, 480.7450771331787, 0
POST /prod/notes, 1546381636.617847, 687.2348785400391, 212
PUT s3upload, 1546381636.693613, 635.7617378234863, 0
POST /prod/notes, 1546381636.71069, 143.53418350219727, 217
GET /prod/notes, 1546381636.794097, 89.25485610961914, 20339
PUT s3upload, 1546381636.995842, 888.9341354370117, 0
POST /prod/notes, 1546381637.0381749, 223.10400009155273, 218
PUT s3upload, 1546381637.096621, 652.4229049682617, 0
POST /prod/notes, 1546381637.151335, 166.27097129821777, 227
PUT s3upload, 1546381637.159434, 899.8301029205322, 0
PUT s3upload, 1546381637.167378, 688.8079643249512, 0
POST /prod/notes, 1546381637.269444, 99.28011894226074, 220
GET /classify/[noteId], 1546381637.3043652, 2304.3956756591797, 94
GET /classify/[noteId], 1546381637.3839371, 2520.5321311950684, 68
PUT s3upload, 1546381637.4452212, 355.14211654663086, 0
POST /prod/notes, 1546381637.551556, 197.36909866333008, 230
POST /prod/notes, 1546381637.691095, 179.7330379486084, 215
PUT s3upload, 1546381637.893357, 551.4020919799805, 0
PUT s3upload, 1546381637.933381, 573.3580589294434, 0
PUT s3upload, 1546381637.938981, 746.4990615844727, 0
PUT s3upload, 1546381638.05306, 420.27997970581055, 0
PUT s3upload, 1546381638.1222908, 401.0589122772217, 0
GET /classify/[noteId], 1546381638.128853, 3666.8221950531006, 80
GET notes/[id], 1546381638.39314, 69.54598426818848, 256
GET /prod/notes, 1546381638.474559, 81.29096031188965, 30078
POST /prod/notes, 1546381638.693944, 1081.9227695465088, 221
POST /prod/notes, 1546381638.7894888, 73.8520622253418, 219
GET notes/[id], 1546381638.86505, 84.24496650695801, 256
GET /prod/notes, 1546381638.889569, 118.57199668884277, 26913
PUT s3upload, 1546381638.8912761, 284.96408462524414, 0
POST /prod/notes, 1546381638.942003, 157.33003616333008, 219
GET /prod/notes, 1546381638.95276, 87.45503425598145, 20074
POST /prod/notes, 1546381639.264256, 5461.112260818481, 214
GET /classify/[noteId], 1546381639.440667, 2773.700952529907, 54
PUT s3upload, 1546381639.570845, 255.7060718536377, 0
GET /prod/notes, 1546381639.6394188, 135.22982597351074, 24940
POST /prod/notes, 1546381639.645375, 1575.5407810211182, 215
GET /prod/notes, 1546381639.775412, 118.14284324645996, 23261
POST /prod/notes, 1546381639.77999, 219.10691261291504, 211
PUT s3upload, 1546381639.803635, 461.4520072937012, 0
POST /prod/notes, 1546381639.8723662, 73.42982292175293, 220
GET notes/[id], 1546381639.9003909, 68.9857006072998, 235
GET notes/[id], 1546381639.974535, 69.07892227172852, 214
GET /prod/notes, 1546381639.989735, 93.994140625, 22724
GET /prod/notes, 1546381640.01124, 110.1839542388916, 22737
GET /prod/notes, 1546381640.061304, 86.69066429138184, 21462
POST /prod/notes, 1546381640.0729542, 228.74021530151367, 217
GET /prod/notes, 1546381640.077227, 98.26993942260742, 21392
GET /prod/notes, 1546381640.143418, 88.96827697753906, 23214
GET notes/[id], 1546381640.208189, 86.24696731567383, 249
GET notes/[id], 1546381640.217097, 90.52705764770508, 253
GET /classify/[noteId], 1546381640.223126, 1293.6038970947266, 72
PUT s3upload, 1546381640.2724311, 287.3561382293701, 0
GET /prod/notes, 1546381640.3034408, 86.2119197845459, 24334
GET /prod/notes, 1546381640.3043, 96.02212905883789, 22097
POST /prod/notes, 1546381640.368493, 405.81488609313965, 217
PUT s3upload, 1546381640.38326, 304.5539855957031, 0
POST /prod/notes, 1546381640.385302, 3597.7931022644043, 227
PUT s3upload, 1546381640.400691, 241.6832447052002, 0
POST /prod/notes, 1546381640.69995, 277.39596366882324, 206
GET notes/[id], 1546381640.725059, 62.949180603027344, 268
POST /prod/notes, 1546381640.7997298, 1096.8279838562012, 209
GET /prod/notes, 1546381640.818961, 93.65105628967285, 21215
GET notes/[id], 1546381640.916515, 69.56195831298828, 271
GET /prod/notes, 1546381641.017055, 111.62018775939941, 25223
GET /prod/notes, 1546381641.0231528, 106.49609565734863, 23912
GET notes/[id], 1546381641.069257, 89.24508094787598, 268
GET /prod/notes, 1546381641.18363, 114.22014236450195, 24239
POST /prod/notes, 1546381641.3166971, 267.1842575073242, 209
POST /prod/notes, 1546381641.536732, 292.863130569458, 224
GET notes/[id], 1546381641.653866, 63.75718116760254, 256
POST /prod/notes, 1546381641.661927, 728.3878326416016, 224
GET /prod/notes, 1546381641.7889972, 134.90796089172363, 26242
GET /classify/[noteId], 1546381641.807001, 6126.51801109314, 80
POST /prod/notes, 1546381641.8719308, 58.946847915649414, 235
POST /prod/notes, 1546381642.0412989, 93.02926063537598, 215
GET /classify/[noteId], 1546381642.285664, 1223.613977432251, 54
POST /prod/notes, 1546381642.300082, 437.78419494628906, 211
PUT s3upload, 1546381642.344884, 506.84285163879395, 0
POST /prod/notes, 1546381642.4650722, 1208.3730697631836, 206
PUT s3upload, 1546381642.468589, 382.9519748687744, 0
PUT s3upload, 1546381642.558078, 597.2862243652344, 0
POST /prod/notes, 1546381642.616322, 6018.424034118652, 221
PUT s3upload, 1546381642.761782, 380.2051544189453, 0
POST /prod/notes, 1546381642.8787541, 283.7371826171875, 219
POST /prod/notes, 1546381642.944662, 5425.00114440918, 211
PUT s3upload, 1546381642.9583108, 546.868085861206, 0
GET /classify/[noteId], 1546381643.201667, 1680.7310581207275, 65
GET notes/[id], 1546381643.290866, 93.92476081848145, 232
PUT s3upload, 1546381643.30307, 253.9997100830078, 0
GET /prod/notes, 1546381643.327134, 134.88411903381348, 23711
GET /prod/notes, 1546381643.3814669, 90.50130844116211, 25413
GET /classify/[noteId], 1546381643.4523678, 1163.606882095337, 67
GET /classify/[noteId], 1546381643.520287, 4279.850006103516, 54
GET /classify/[noteId], 1546381643.610702, 1709.4237804412842, 64
GET /classify/[noteId], 1546381643.781672, 3312.4701976776123, 79
GET /classify/[noteId], 1546381643.863269, 901.5579223632812, 74
GET notes/[id], 1546381643.8642612, 155.37500381469727, 232
PUT s3upload, 1546381643.942625, 540.985107421875, 0
GET notes/[id], 1546381644.030587, 155.4269790649414, 232
GET /prod/notes, 1546381644.04087, 176.50914192199707, 23321
PUT s3upload, 1546381644.082507, 864.4969463348389, 0
PUT s3upload, 1546381644.128373, 643.791913986206, 0
GET /classify/[noteId], 1546381644.1391082, 3447.273015975952, 74
GET /prod/notes, 1546381644.1555572, 124.84097480773926, 23629
GET notes/[id], 1546381644.184969, 78.91082763671875, 263
PUT s3upload, 1546381644.250458, 645.4179286956787, 0
GET /prod/notes, 1546381644.310157, 124.98998641967773, 30078
PUT s3upload, 1546381644.328154, 832.8261375427246, 0
GET notes/[id], 1546381644.349302, 79.4830322265625, 210
GET /prod/notes, 1546381644.443349, 93.84489059448242, 20074
POST /prod/notes, 1546381644.538867, 609.7168922424316, 207
PUT s3upload, 1546381644.554514, 274.7912406921387, 0
POST /prod/notes, 1546381644.709549, 222.7928638458252, 214
GET notes/[id], 1546381644.9577742, 76.82991027832031, 259
GET /prod/notes, 1546381645.053733, 95.62397003173828, 27614
GET notes/[id], 1546381645.08763, 84.15007591247559, 286
GET /prod/notes, 1546381645.173314, 85.53600311279297, 23945
POST /prod/notes, 1546381645.1823769, 80.94477653503418, 215
GET notes/[id], 1546381645.1931021, 73.67706298828125, 256
GET /classify/[noteId], 1546381645.268084, 1155.37691116333, 94
GET /prod/notes, 1546381645.280423, 87.17894554138184, 24940
GET /classify/[noteId], 1546381645.486488, 4176.059007644653, 73
POST /prod/notes, 1546381645.6823459, 76.19714736938477, 206
POST /prod/notes, 1546381645.709009, 279.90126609802246, 217
PUT s3upload, 1546381645.901168, 342.5321578979492, 0
POST /prod/notes, 1546381645.9720151, 3340.7046794891357, 223
GET /prod/notes, 1546381646.0470972, 99.11012649536133, 24334
POST /prod/notes, 1546381646.082654, 3026.564121246338, 217
POST /prod/notes, 1546381646.089874, 64.72516059875488, 206
POST /prod/notes, 1546381646.1644852, 5663.8758182525635, 217
PUT s3upload, 1546381646.2403488, 357.93209075927734, 0
PUT s3upload, 1546381646.318388, 320.8620548248291, 0
GET notes/[id], 1546381646.365134, 78.86219024658203, 265
GET notes/[id], 1546381646.3861802, 78.19604873657227, 260
GET /prod/notes, 1546381646.457904, 92.63014793395996, 22097
GET /prod/notes, 1546381646.502975, 116.64986610412598, 22724
GET /prod/notes, 1546381646.503932, 109.57503318786621, 24239
GET /prod/notes, 1546381646.5094762, 109.22598838806152, 21462
GET /prod/notes, 1546381646.5681942, 82.85689353942871, 21251
GET notes/[id], 1546381646.6314912, 67.51370429992676, 270
GET /prod/notes, 1546381646.713113, 81.48407936096191, 23261
GET /prod/notes, 1546381646.889091, 74.92184638977051, 24195
POST /prod/notes, 1546381646.950942, 402.06289291381836, 222
GET notes/[id], 1546381647.062489, 67.07978248596191, 268
GET /classify/[noteId], 1546381647.112566, 1926.3339042663574, 76
GET /prod/notes, 1546381647.145849, 83.21213722229004, 22737
GET /prod/notes, 1546381647.161887, 70.00088691711426, 21582
GET notes/[id], 1546381647.284102, 71.97117805480957, 253
POST /prod/notes, 1546381647.368957, 100.64411163330078, 216
GET /prod/notes, 1546381647.412214, 128.00121307373047, 23912
POST /prod/notes, 1546381647.451632, 196.09808921813965, 218
GET /classify/[noteId], 1546381647.6246872, 2302.5519847869873, 70
GET notes/[id], 1546381647.6721659, 77.98194885253906, 268
GET /prod/notes, 1546381647.782261, 109.92908477783203, 23214
GET /classify/[noteId], 1546381647.818829, 1348.6850261688232, 83
GET notes/[id], 1546381647.841472, 72.45588302612305, 292
GET /prod/notes, 1546381647.930814, 89.22505378723145, 29350
GET /classify/[noteId], 1546381647.951065, 1132.2529315948486, 78
POST /prod/notes, 1546381648.034861, 249.7270107269287, 216
GET /classify/[noteId], 1546381648.233678, 1030.6880474090576, 78
PUT s3upload, 1546381648.330879, 1374.5527267456055, 0
PUT s3upload, 1546381648.353875, 637.6471519470215, 0
GET /classify/[noteId], 1546381648.5086389, 2832.0868015289307, 74
GET /prod/notes, 1546381648.622338, 85.30592918395996, 30033
POST /prod/notes, 1546381648.702629, 2142.7719593048096, 215
GET /classify/[noteId], 1546381648.852841, 2911.405086517334, 82
GET notes/[id], 1546381649.023502, 89.4618034362793, 292
PUT s3upload, 1546381649.030426, 368.8359260559082, 0
GET /classify/[noteId], 1546381649.113088, 1770.726203918457, 94
GET /prod/notes, 1546381649.114624, 105.07321357727051, 22381
GET /prod/notes, 1546381649.121274, 87.50224113464355, 23711
GET /prod/notes, 1546381649.14573, 122.07221984863281, 21392
GET notes/[id], 1546381649.195201, 70.32513618469238, 277
GET /prod/notes, 1546381649.325984, 130.4950714111328, 25918
GET /classify/[noteId], 1546381649.34521, 1119.4229125976562, 69
PUT s3upload, 1546381649.392087, 464.2460346221924, 0
GET /classify/[noteId], 1546381649.436832, 1484.4541549682617, 62
POST /prod/notes, 1546381649.643647, 307.9562187194824, 207
PUT s3upload, 1546381649.714506, 298.051118850708, 0
PUT s3upload, 1546381649.766878, 488.94786834716797, 0
PUT s3upload, 1546381649.924576, 227.12993621826172, 0
POST /prod/notes, 1546381650.088948, 326.30300521850586, 207
GET /classify/[noteId], 1546381650.205317, 1682.121992111206, 62
GET /classify/[noteId], 1546381650.366017, 3102.43821144104, 51
POST /prod/notes, 1546381650.46443, 382.5962543487549, 210
PUT s3upload, 1546381650.526009, 452.18896865844727, 0
GET /classify/[noteId], 1546381650.614648, 2170.830249786377, 52
GET notes/[id], 1546381650.647351, 93.89281272888184, 206
GET /classify/[noteId], 1546381650.705819, 1665.4741764068604, 74
GET /prod/notes, 1546381650.756897, 109.3606948852539, 26242
GET /classify/[noteId], 1546381650.86211, 2441.8118000030518, 81
POST /prod/notes, 1546381650.9501991, 4326.904058456421, 214
GET /classify/[noteId], 1546381651.044139, 1533.8950157165527, 111
GET /prod/notes, 1546381651.103612, 100.69608688354492, 27614
POST /prod/notes, 1546381651.408297, 127.40302085876465, 229
GET /classify/[noteId], 1546381651.4543428, 2066.8070316314697, 88
GET /classify/[noteId], 1546381651.626434, 1204.8068046569824, 54
GET /prod/notes, 1546381651.652199, 216.56012535095215, 23321
PUT s3upload, 1546381651.671118, 1029.310941696167, 0
POST /prod/notes, 1546381651.781496, 1448.9758014678955, 209
PUT s3upload, 1546381651.813191, 1707.7507972717285, 0
PUT s3upload, 1546381651.8190231, 1543.0710315704346, 0
PUT s3upload, 1546381651.820887, 785.7449054718018, 0
POST /prod/notes, 1546381651.954257, 157.06396102905273, 208
GET /classify/[noteId], 1546381652.132925, 2560.4679584503174, 58
GET /prod/notes, 1546381652.293186, 120.12314796447754, 25802
PUT s3upload, 1546381652.2950132, 1660.3059768676758, 0
GET /classify/[noteId], 1546381652.314025, 903.195858001709, 73
PUT s3upload, 1546381652.365983, 2041.6598320007324, 0
GET /prod/notes, 1546381652.3668401, 131.32429122924805, 22097
PUT s3upload, 1546381652.4205499, 456.693172454834, 0
GET /classify/[noteId], 1546381652.440553, 2530.258893966675, 70
GET /prod/notes, 1546381652.487455, 339.6940231323242, 23945
GET notes/[id], 1546381652.529502, 83.25409889221191, 270
GET /classify/[noteId], 1546381652.534614, 1563.3571147918701, 78
POST /prod/notes, 1546381652.641979, 2954.261064529419, 208
GET /prod/notes, 1546381652.6975732, 167.95611381530762, 30078
PUT s3upload, 1546381652.7001112, 380.6443214416504, 0
POST /prod/notes, 1546381652.714869, 360.0780963897705, 213
PUT s3upload, 1546381652.730294, 2561.7401599884033, 0
GET /classify/[noteId], 1546381652.869747, 1454.2222023010254, 87
PUT s3upload, 1546381652.8707662, 1645.5509662628174, 0
GET /prod/notes, 1546381652.9482, 73.61626625061035, 23261
PUT s3upload, 1546381653.034794, 488.48795890808105, 0
GET /prod/notes, 1546381653.054896, 124.77803230285645, 20074
GET notes/[id], 1546381653.248204, 95.4439640045166, 221
PUT s3upload, 1546381653.2642372, 447.7581977844238, 0
GET /prod/notes, 1546381653.364149, 115.78917503356934, 21652
GET /prod/notes, 1546381653.3925061, 137.6349925994873, 24940
GET notes/[id], 1546381653.430691, 85.77084541320801, 219
GET /prod/notes, 1546381653.526518, 95.72196006774902, 21582
POST /prod/notes, 1546381653.648163, 435.3170394897461, 222
GET /classify/[noteId], 1546381653.678037, 1067.7919387817383, 84
POST /prod/notes, 1546381653.7774248, 136.28315925598145, 217
GET /classify/[noteId], 1546381653.788267, 1267.765998840332, 70
POST /prod/notes, 1546381653.792118, 5055.041074752808, 210
GET /classify/[noteId], 1546381653.845695, 1239.5429611206055, 52
GET notes/[id], 1546381653.891232, 65.08708000183105, 292
GET /prod/notes, 1546381653.895842, 97.53084182739258, 22724
GET notes/[id], 1546381653.91103, 76.04694366455078, 271
PUT s3upload, 1546381653.9509408, 1014.5161151885986, 0
GET /prod/notes, 1546381653.971086, 79.77700233459473, 29350
PUT s3upload, 1546381653.97209, 1209.3918323516846, 0
GET /prod/notes, 1546381653.98509, 73.90093803405762, 21462
POST /prod/notes, 1546381654.212094, 5356.279134750366, 223
GET /classify/[noteId], 1546381654.389025, 1402.9209613800049, 52
GET /prod/notes, 1546381654.41988, 82.08990097045898, 23711
GET /prod/notes, 1546381654.602159, 89.82396125793457, 24334
GET /classify/[noteId], 1546381654.608253, 3223.0818271636963, 73
PUT s3upload, 1546381654.696046, 1533.5650444030762, 0
